time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,125,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,67,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,69,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,54,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,99,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,57,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,110,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,26,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,84,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,80,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,37,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,21,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,40,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,115,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,93,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,123,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,31,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,74,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,6,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,50,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,45,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,24,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,116,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,83,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,101,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,12,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,8,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,15,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,52,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,43,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,85,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,22,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,3,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,81,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,1,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,35,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,56,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,10,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,109,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,82,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,25,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,86,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,119,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,16,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,124,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,111,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,51,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,89,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,59,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,126,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,94,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,76,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,105,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,64,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,60,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,49,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,65,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,38,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,112,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,63,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,39,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,120,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,87,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,30,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,27,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,127,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,113,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,90,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,42,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,68,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,62,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,106,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,47,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,2,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,55,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,11,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,4,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,122,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,72,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,114,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,28,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,117,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,96,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,48,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,77,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,95,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,75,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,118,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,14,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,91,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,103,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,20,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,88,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,23,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,19,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,97,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,5,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,78,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,13,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
0,104,0.0,0.0,0,-4.9926788051379845e-05,"(0.007328321, -0.0073853713)"
1,125,-10.0,-10.00005,1,30.412025451660156,"(-0.29364526, 0.297866)"
1,67,-10.0,-10.00005,1,30.412025451660156,"(-0.29364526, 0.297866)"
1,69,-8.0,-8.00005,1,30.300865173339844,"(-0.27715832, 0.2814764)"
1,54,-8.0,-8.00005,1,30.300865173339844,"(-0.27715832, 0.2814764)"
1,99,-6.0,-6.00005,1,30.207868576049805,"(-0.25291246, 0.25735003)"
1,57,-9.0,-9.00005,1,30.35597801208496,"(-0.28613877, 0.29040444)"
1,110,-10.0,-10.00005,1,30.412025451660156,"(-0.29364526, 0.297866)"
1,26,-9.0,-9.00005,1,30.35597801208496,"(-0.28613877, 0.29040444)"
1,84,-7.0,-7.00005,1,30.249874114990234,"(-0.26628828, 0.27066517)"
1,80,-7.0,-7.00005,1,30.249874114990234,"(-0.26628828, 0.27066517)"
1,37,-11.0,-11.00005,1,30.466976165771484,"(-0.29997432, 0.30415672)"
1,21,-8.0,-8.00005,1,30.300865173339844,"(-0.27715832, 0.2814764)"
1,40,-13.0,-13.00005,1,30.569089889526367,"(-0.3099327, 0.31405264)"
1,115,-11.0,-11.00005,1,30.466976165771484,"(-0.29997432, 0.30415672)"
1,93,-12.0,-12.00005,1,30.51956558227539,"(-0.30534676, 0.3094961)"
1,123,-6.0,-6.00005,1,30.207868576049805,"(-0.25291246, 0.25735003)"
1,31,-12.0,-12.00005,1,30.51956558227539,"(-0.30534676, 0.3094961)"
1,74,-11.0,-11.00005,1,30.466976165771484,"(-0.29997432, 0.30415672)"
1,6,-12.0,-12.00005,1,30.51956558227539,"(-0.30534676, 0.3094961)"
1,50,-10.0,-10.00005,1,30.412025451660156,"(-0.29364526, 0.297866)"
1,45,-13.0,-13.00005,1,30.569089889526367,"(-0.3099327, 0.31405264)"
1,24,-8.0,-8.00005,1,30.300865173339844,"(-0.27715832, 0.2814764)"
1,116,-10.0,-10.00005,1,30.412025451660156,"(-0.29364526, 0.297866)"
1,83,-9.0,-9.00005,1,30.35597801208496,"(-0.28613877, 0.29040444)"
1,101,-6.0,-6.00005,1,30.207868576049805,"(-0.25291246, 0.25735003)"
1,12,-4.0,-4.00005,1,30.18577003479004,"(-0.21409033, 0.21859367)"
1,8,-8.0,-8.00005,1,30.300865173339844,"(-0.27715832, 0.2814764)"
1,15,-5.0,-5.00005,1,30.18239974975586,"(-0.23605834, 0.24054705)"
1,52,-5.0,-5.00005,1,30.18239974975586,"(-0.23605834, 0.24054705)"
1,43,-9.0,-9.00005,1,30.35597801208496,"(-0.28613877, 0.29040444)"
1,85,-10.0,-10.00005,1,30.412025451660156,"(-0.29364526, 0.297866)"
1,22,-9.0,-9.00005,1,30.35597801208496,"(-0.28613877, 0.29040444)"
1,3,-6.0,-6.00005,1,30.207868576049805,"(-0.25291246, 0.25735003)"
1,81,-9.0,-9.00005,1,30.35597801208496,"(-0.28613877, 0.29040444)"
1,1,-9.0,-9.00005,1,30.35597801208496,"(-0.28613877, 0.29040444)"
1,35,-15.0,-15.00005,1,30.65780258178711,"(-0.31725442, 0.3213214)"
1,56,-13.0,-13.00005,1,30.569089889526367,"(-0.3099327, 0.31405264)"
1,10,-8.0,-8.00005,1,30.300865173339844,"(-0.27715832, 0.2814764)"
1,109,-7.0,-7.00005,1,30.249874114990234,"(-0.26628828, 0.27066517)"
