time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,5,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,33,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,61,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,29,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,75,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,107,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,19,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,110,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,31,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,40,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,38,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,63,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,62,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,120,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,69,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,52,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,13,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,85,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,79,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,3,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,27,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,26,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,103,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,41,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,23,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,67,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,6,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,84,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,2,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,46,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,94,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,20,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,66,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,37,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,90,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,34,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,122,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,24,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,9,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,57,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,10,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,127,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,116,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,121,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,76,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,99,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,91,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,104,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,118,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,101,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,58,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,21,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,126,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,88,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,8,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,95,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,114,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,77,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,105,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,89,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,60,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,73,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,18,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,47,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,50,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,82,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,123,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,117,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,71,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,48,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,83,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,93,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,64,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,43,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,22,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,7,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,53,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,35,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,86,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,96,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,92,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,115,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,81,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,28,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,111,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,49,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,108,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,14,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,98,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,112,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
0,100,0.0,0.0,1,32.141414642333984,"(-0.4977991, 0.48489758)"
