time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,112,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,111,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,29,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,76,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,60,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,36,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,32,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,45,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,75,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,74,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,52,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,8,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,0,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,50,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,20,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,124,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,104,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,44,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,1,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,109,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,53,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,105,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,122,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,51,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,85,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,40,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,30,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,121,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,107,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,65,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,72,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,59,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,120,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,15,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,33,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,81,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,89,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,102,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,127,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,96,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,48,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,42,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,16,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,88,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,62,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,9,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,99,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,100,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,24,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,125,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,43,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,13,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,126,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,61,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,37,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,115,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,77,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,83,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,113,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,58,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,10,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,80,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,22,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,69,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,41,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,110,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,38,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,90,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,103,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,3,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,63,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,95,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,34,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,106,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,54,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,31,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,87,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,49,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,23,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,56,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,101,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,82,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,18,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,47,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,39,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,55,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,6,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,14,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,46,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,78,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,117,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,68,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,64,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,57,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,119,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,67,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,2,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,7,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,93,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
0,123,0.0,0.0,0,-4.9768397730076686e-05,"(0.01098102, -0.0055992967)"
1,112,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,111,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,29,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,76,-3.0,-3.0000498,1,26.8474063873291,"(-0.3206716, 0.4487437)"
1,60,-5.0,-5.0000496,1,25.91202163696289,"(-0.54120016, 0.7062701)"
1,36,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,32,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,45,-13.0,-13.00005,1,25.574296951293945,"(-1.1808487, 1.4685543)"
1,75,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,74,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,52,-5.0,-5.0000496,1,25.91202163696289,"(-0.54120016, 0.7062701)"
1,8,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,0,-13.0,-13.00005,1,25.574296951293945,"(-1.1808487, 1.4685543)"
1,50,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,20,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,124,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,104,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,44,-13.0,-13.00005,1,25.574296951293945,"(-1.1808487, 1.4685543)"
1,1,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,109,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,53,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,105,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,122,-13.0,-13.00005,1,25.574296951293945,"(-1.1808487, 1.4685543)"
1,51,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,85,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,40,-13.0,-13.00005,1,25.574296951293945,"(-1.1808487, 1.4685543)"
1,30,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,121,-17.0,-17.00005,1,25.83782958984375,"(-1.3722609, 1.6888666)"
1,107,-3.0,-3.0000498,1,26.8474063873291,"(-0.3206716, 0.4487437)"
1,65,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,72,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,59,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,120,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,15,-5.0,-5.0000496,1,25.91202163696289,"(-0.54120016, 0.7062701)"
1,33,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,81,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,89,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,102,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,127,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,96,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,48,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,42,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,16,-14.0,-14.00005,1,25.633371353149414,"(-1.2344544, 1.5310628)"
1,88,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,62,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,9,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,99,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,100,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,24,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,125,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,43,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,13,-17.0,-17.00005,1,25.83782958984375,"(-1.3722609, 1.6888666)"
1,126,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,61,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,37,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,115,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,77,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,83,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,113,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,58,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,10,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,80,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,22,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,69,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,41,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,110,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,38,-5.0,-5.0000496,1,25.91202163696289,"(-0.54120016, 0.7062701)"
1,90,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,103,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,3,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,63,-14.0,-14.00005,1,25.633371353149414,"(-1.2344544, 1.5310628)"
1,95,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,34,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,106,-16.0,-16.00005,1,25.766788482666016,"(-1.3297228, 1.6406333)"
1,54,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,31,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,87,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,49,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,23,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,56,-13.0,-13.00005,1,25.574296951293945,"(-1.1808487, 1.4685543)"
1,101,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,82,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
1,18,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,47,-15.0,-15.00005,1,25.698156356811523,"(-1.2839217, 1.5882136)"
1,39,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,55,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
