time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,68,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,123,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,79,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,75,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,0,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,61,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,19,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,8,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,84,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,118,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,94,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,69,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,62,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,89,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,48,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,51,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,50,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,120,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,25,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,12,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,5,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,38,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,85,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,7,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,44,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,37,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,83,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,6,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,35,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,52,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,71,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,127,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,81,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,82,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,88,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
