time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,54,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,3,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,25,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,63,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,51,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,93,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,73,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,125,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,123,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,0,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,90,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,96,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,43,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,23,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,16,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,119,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,33,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,77,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,56,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,64,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,107,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,66,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,19,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,110,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,121,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,89,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,74,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,6,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,91,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,61,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,50,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,106,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,26,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,81,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,102,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,55,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,117,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,39,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,79,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,120,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,10,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,31,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,83,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,1,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,9,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,41,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,35,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,116,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,124,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,85,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,113,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,92,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,46,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,87,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,99,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,53,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,24,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,65,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,36,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,49,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,5,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,62,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,38,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,20,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,109,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,8,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,21,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,27,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,72,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,32,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,88,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,80,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,122,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,7,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,115,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,112,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,86,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,34,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,40,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,100,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,28,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,37,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,82,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,97,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,4,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,29,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,108,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,44,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,95,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,14,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,45,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,58,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,104,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,114,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,18,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,2,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,101,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,70,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,48,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
0,105,0.0,0.0,0,-5.003418118576519e-05,"(0.009541302, -0.009703468)"
1,54,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,3,-6.0,-6.00005,1,34.840721130371094,"(-0.29038274, 0.28242818)"
1,25,-13.0,-13.00005,1,35.75153350830078,"(-0.35799515, 0.3493206)"
1,63,-14.0,-14.00005,1,35.808563232421875,"(-0.36228025, 0.35362476)"
1,51,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,93,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,73,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,125,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,123,-6.0,-6.00005,1,34.840721130371094,"(-0.29038274, 0.28242818)"
1,0,-13.0,-13.00005,1,35.75153350830078,"(-0.35799515, 0.3493206)"
1,90,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,96,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,43,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,23,-11.0,-11.00005,1,35.60224151611328,"(-0.346816, 0.3381588)"
1,16,-14.0,-14.00005,1,35.808563232421875,"(-0.36228025, 0.35362476)"
1,119,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,33,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,77,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,56,-13.0,-13.00005,1,35.75153350830078,"(-0.35799515, 0.3493206)"
1,64,-3.0,-3.00005,1,33.70029067993164,"(-0.2061085, 0.19953933)"
1,107,-3.0,-3.00005,1,33.70029067993164,"(-0.2061085, 0.19953933)"
1,66,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,19,-14.0,-14.00005,1,35.808563232421875,"(-0.36228025, 0.35362476)"
1,110,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,121,-17.0,-17.00005,1,35.931068420410156,"(-0.3715244, 0.36298153)"
1,89,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,74,-11.0,-11.00005,1,35.60224151611328,"(-0.346816, 0.3381588)"
1,6,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,91,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,61,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,50,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,106,-16.0,-16.00005,1,35.89694595336914,"(-0.36894313, 0.36035702)"
1,26,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,81,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,102,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,55,-11.0,-11.00005,1,35.60224151611328,"(-0.346816, 0.3381588)"
1,117,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,39,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,79,-6.0,-6.00005,1,34.840721130371094,"(-0.29038274, 0.28242818)"
1,120,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,10,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,31,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,83,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,1,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,9,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,41,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,35,-15.0,-15.00005,1,35.85652542114258,"(-0.36589226, 0.35726753)"
1,116,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,124,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,85,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,113,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,92,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,46,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,87,-6.0,-6.00005,1,34.840721130371094,"(-0.29038274, 0.28242818)"
1,99,-6.0,-6.00005,1,34.840721130371094,"(-0.29038274, 0.28242818)"
1,53,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,24,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,65,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,36,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,49,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,5,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,62,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,38,-5.0,-5.00005,1,34.556400299072266,"(-0.26945153, 0.26182032)"
1,20,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,109,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,8,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,21,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,27,-12.0,-12.00005,1,35.68355178833008,"(-0.35289848, 0.3442214)"
1,72,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,32,-9.0,-9.00005,1,35.386314392089844,"(-0.33072636, 0.32220483)"
1,88,-11.0,-11.00005,1,35.60224151611328,"(-0.346816, 0.3381588)"
1,80,-7.0,-7.00005,1,35.06391525268555,"(-0.30684385, 0.29864052)"
1,122,-13.0,-13.00005,1,35.75153350830078,"(-0.35799515, 0.3493206)"
1,7,-5.0,-5.00005,1,34.556400299072266,"(-0.26945153, 0.26182032)"
1,115,-11.0,-11.00005,1,35.60224151611328,"(-0.346816, 0.3381588)"
1,112,-8.0,-8.00005,1,35.2420539855957,"(-0.32002124, 0.31163177)"
1,86,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,34,-10.0,-10.00005,1,35.504520416259766,"(-0.33952382, 0.33091584)"
1,40,-13.0,-13.00005,1,35.75153350830078,"(-0.35799515, 0.3493206)"
