time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,9,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,119,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,92,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,6,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,108,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,56,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,31,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,63,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,93,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,107,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,18,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,3,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,101,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,49,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,4,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,15,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,85,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,27,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,70,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,115,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,33,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,78,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,57,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,94,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,121,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,80,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,61,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,114,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,44,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,65,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,23,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,7,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,86,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,16,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,88,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,58,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,32,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,117,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,125,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,2,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,60,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,26,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,40,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,111,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,64,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,45,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,102,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,11,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,29,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,41,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,47,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,81,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,0,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,53,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,28,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,59,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,69,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,110,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,97,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,106,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,127,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,96,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,103,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,90,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,66,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,87,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,104,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,109,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,36,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,122,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,52,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,120,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,5,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,123,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,13,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,73,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,48,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,34,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,74,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,46,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,12,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,99,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
