time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,92,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,83,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,115,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,14,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,77,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,114,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,125,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,34,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,72,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,112,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,68,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,8,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,80,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,100,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,97,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,22,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,120,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,74,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,110,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,89,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,64,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,42,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,18,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,29,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,121,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,12,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,76,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,78,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,58,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,61,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,126,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,30,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,4,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,67,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,50,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,75,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,33,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,109,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,31,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,101,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,91,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,123,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,47,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,38,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,48,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,98,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,26,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,119,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,104,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,40,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,84,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,49,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,45,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,13,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,19,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,32,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,108,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,44,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,57,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,52,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,96,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,63,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,24,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,17,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,85,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,102,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,71,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,90,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,21,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,41,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,62,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,43,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,3,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,69,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,5,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,23,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,88,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,118,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,25,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,81,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,105,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,93,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,107,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,79,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,53,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,7,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,6,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,20,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,82,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,113,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,106,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,111,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,59,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,36,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,55,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,117,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
0,99,0.0,0.0,1,32.29861068725586,"(-0.5288649, 0.5479733)"
