time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,50,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,46,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,90,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,95,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,124,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,3,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,92,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,56,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,96,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,120,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,69,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,66,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,37,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,45,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,7,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,33,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,23,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,77,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,82,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,47,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,112,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,72,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,109,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,21,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,73,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,114,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,71,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,79,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,98,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,74,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,29,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,87,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,123,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,40,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,126,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,122,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,4,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,84,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,9,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,14,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
0,10,0.0,0.0,1,31.886768341064453,"(-0.36835963, 0.36255112)"
