time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,118,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,86,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,2,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,26,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,40,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,33,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,17,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,50,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,74,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,108,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,21,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,23,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,10,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,44,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,38,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,79,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,96,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,61,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,85,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,97,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,30,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,65,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,81,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,113,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,78,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,104,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,22,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,89,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,13,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,41,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,112,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,69,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,76,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,98,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,35,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,68,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,101,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,121,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,87,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,1,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,53,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,80,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,34,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,75,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,94,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,66,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,47,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,8,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,106,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,29,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,64,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,93,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,111,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,107,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,54,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,52,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,67,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,36,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,95,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,28,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,116,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,51,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,16,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,73,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,103,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,109,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,4,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,119,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,90,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,70,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,46,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,105,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,124,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,77,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,126,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
0,39,0.0,0.0,0,-5.000205055694096e-05,"(0.00038710094, -0.0003934555)"
