time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,40,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,103,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,91,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,13,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,74,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,78,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,4,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,66,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,65,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,114,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,30,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,2,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,18,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,27,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,106,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,79,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,88,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,11,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,28,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,89,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,84,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,75,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,23,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,116,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,62,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,115,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,60,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,117,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,99,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,41,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,85,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,50,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,96,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,16,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,119,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,111,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,36,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,109,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,24,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,38,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,107,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,81,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,42,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,110,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,44,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,82,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,43,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,26,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,58,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,108,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,118,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,10,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,33,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,34,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,64,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,54,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,94,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,52,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,55,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,12,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,31,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,72,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,17,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,35,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,127,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,126,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,77,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,123,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,76,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,105,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,59,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,87,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,48,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,57,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,53,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,102,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,61,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,67,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,63,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,83,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,29,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,71,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,15,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,37,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,3,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,32,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,22,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,95,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,86,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,25,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,9,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,97,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,70,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,90,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,122,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,80,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,120,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,49,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,6,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
0,69,0.0,0.0,1,31.970020294189453,"(-0.062387057, 0.06530892)"
1,40,-13.0,18.97002,0,-4.29453793913126e-05,"(0.04456158, -0.13156323)"
1,103,-7.0,24.97002,0,-3.94622802559752e-05,"(0.1480749, -0.29523993)"
1,91,-12.0,19.97002,0,-4.231267303111963e-05,"(0.039873943, -0.1420693)"
1,13,-17.0,14.97002,0,-4.5335207687458023e-05,"(0.0072595784, -0.08617187)"
1,74,-11.0,20.97002,0,-4.1704741306602955e-05,"(0.046708755, -0.16466291)"
1,78,-12.0,19.97002,0,-4.231267303111963e-05,"(0.039873943, -0.1420693)"
1,4,-11.0,20.97002,0,-4.1704741306602955e-05,"(0.046708755, -0.16466291)"
1,66,-9.0,22.97002,0,-4.057822661707178e-05,"(0.090047434, -0.23215139)"
1,65,-12.0,19.97002,0,-4.231267303111963e-05,"(0.039873943, -0.1420693)"
1,114,-9.0,22.97002,0,-4.057822661707178e-05,"(0.090047434, -0.23215139)"
1,30,-6.0,25.97002,0,-3.888164064846933e-05,"(0.17854357, -0.3202729)"
1,2,-11.0,20.97002,0,-4.1704741306602955e-05,"(0.046708755, -0.16466291)"
1,18,-9.0,22.97002,0,-4.057822661707178e-05,"(0.090047434, -0.23215139)"
1,27,-12.0,19.97002,0,-4.231267303111963e-05,"(0.039873943, -0.1420693)"
1,106,-16.0,15.97002,0,-4.4761316530639306e-05,"(0.037325002, -0.108159326)"
