time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,4,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,10,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,51,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,113,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,31,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,103,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,67,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,15,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,116,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,114,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,71,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,92,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,18,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,35,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,125,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,42,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,76,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,6,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,86,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,110,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,124,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,7,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,123,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,0,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,41,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,40,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,102,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,60,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,20,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,105,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,79,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,106,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,63,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,12,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,25,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,108,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,100,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,104,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,14,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,101,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,22,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,9,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,75,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,32,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,73,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,62,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,1,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,88,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,8,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,21,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,70,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,72,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,126,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,119,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,78,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,26,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,121,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,83,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,28,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,44,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,50,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,61,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,96,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,74,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,53,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,66,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,85,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,47,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,65,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,17,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,64,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
