time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,106,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,109,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,101,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,64,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,5,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,52,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,117,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,88,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,18,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,104,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,100,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,116,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,76,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,56,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,74,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,49,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,75,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,90,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,62,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,122,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,0,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,103,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,27,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,11,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,31,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,98,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,34,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,124,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,6,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,118,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,23,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
0,1,0.0,0.0,1,32.065513610839844,"(-0.019883307, 0.018457595)"
