time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,64,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,96,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,51,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,43,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,22,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,74,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,76,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,114,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,119,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,95,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,12,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,67,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,98,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,27,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,47,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,94,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,120,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,106,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,46,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,99,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,122,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,68,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,28,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,112,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,41,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,108,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,2,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,8,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,10,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,26,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,101,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,29,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,118,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,5,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,80,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,11,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,58,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,113,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,33,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,0,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,34,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,31,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,13,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,75,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,20,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,53,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,44,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,121,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,69,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,59,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,63,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,87,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,7,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,111,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,50,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,56,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,71,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,83,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,116,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,39,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,48,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,86,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,110,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,105,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
0,126,0.0,0.0,1,31.687095642089844,"(-0.019479908, 0.023621935)"
