time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,12,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,25,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,116,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,83,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,70,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,93,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,9,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,115,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,27,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,100,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,4,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,2,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,68,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,122,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,85,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,80,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,55,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,82,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,30,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,121,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,7,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,53,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,126,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,48,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,60,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,74,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,63,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,54,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,107,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,32,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,22,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,88,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,101,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,29,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,94,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,109,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,118,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,123,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,111,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,120,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,28,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,81,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,127,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,117,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,102,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,125,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,23,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,33,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,89,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,95,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,52,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,44,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,35,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,40,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,62,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,97,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,86,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,67,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,38,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,17,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,90,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,124,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,15,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,57,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,99,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,31,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,77,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
