time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,102,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,126,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,1,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,96,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,42,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,116,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,79,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,123,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,7,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,4,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,74,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,29,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,31,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,68,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,5,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,70,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,95,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,9,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,64,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,8,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,27,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,90,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,18,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,17,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,81,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,61,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,55,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,125,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,107,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,91,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,45,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,33,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,53,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,118,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,84,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,115,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,111,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,43,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,35,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,127,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,109,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,120,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,22,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,66,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,36,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,37,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,85,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,77,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,82,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,94,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,40,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,15,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,124,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,26,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,103,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,14,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,11,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,76,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,88,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,65,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,50,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,56,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,105,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,47,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,10,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,48,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,20,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,63,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,44,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,113,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,100,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,69,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,51,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,122,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,23,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,54,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,121,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,92,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,25,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,93,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,67,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,6,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,2,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,101,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,13,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,78,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,34,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,104,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,16,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,46,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,52,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,97,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,21,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,114,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,98,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,58,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,106,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,71,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,73,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
0,60,0.0,0.0,0,-5.000354940420948e-05,"(0.00068534334, -0.0006989685)"
1,102,-7.0,-7.00005,1,31.285863876342773,"(-0.012742222, 0.02521358)"
1,126,-10.0,-10.00005,1,31.298540115356445,"(-0.012923032, 0.028757881)"
1,1,-9.0,-9.00005,1,31.29652976989746,"(-0.012901188, 0.027753683)"
1,96,-7.0,-7.00005,1,31.285863876342773,"(-0.012742222, 0.02521358)"
1,42,-9.0,-9.00005,1,31.29652976989746,"(-0.012901188, 0.027753683)"
1,116,-10.0,-10.00005,1,31.298540115356445,"(-0.012923032, 0.028757881)"
1,79,-6.0,-6.00005,1,31.275094985961914,"(-0.012550025, 0.023616804)"
1,123,-6.0,-6.00005,1,31.275094985961914,"(-0.012550025, 0.023616804)"
1,7,-5.0,-5.00005,1,31.25859260559082,"(-0.012205248, 0.021741746)"
1,4,-11.0,-11.00005,1,31.299257278442383,"(-0.012925323, 0.029619832)"
1,74,-11.0,-11.00005,1,31.299257278442383,"(-0.012925323, 0.029619832)"
1,29,-7.0,-7.00005,1,31.285863876342773,"(-0.012742222, 0.02521358)"
1,31,-12.0,-12.00005,1,31.29913902282715,"(-0.012915871, 0.030362647)"
