time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,116,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,58,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,104,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,54,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,17,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,4,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,114,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,88,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,113,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,86,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,43,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,8,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,106,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,12,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,118,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,35,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,51,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,55,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,46,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,111,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,94,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,41,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,109,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,33,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,9,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,98,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,83,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,11,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,39,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,124,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,121,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,44,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,27,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,125,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,19,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,36,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,70,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,5,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,73,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,60,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,49,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,52,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,53,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,15,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,29,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,77,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,75,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,108,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,40,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,72,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,63,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,48,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,79,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,82,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,78,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,30,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,92,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,95,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,42,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,10,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,87,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,90,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,62,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,80,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,2,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,65,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,110,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,84,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,100,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,126,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,3,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,67,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,34,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,16,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,127,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,32,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,89,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,71,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,76,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,97,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,93,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,1,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,119,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,45,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,47,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,91,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,22,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,0,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,96,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,25,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,66,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,56,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,7,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,59,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,102,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,14,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,112,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,6,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,117,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
0,103,0.0,0.0,0,-5.000633973395452e-05,"(0.0020547758, -0.0021166406)"
1,116,-10.0,-10.00005,1,32.113529205322266,"(-0.0737908, 0.08572039)"
1,58,-10.0,-10.00005,1,32.113529205322266,"(-0.0737908, 0.08572039)"
