time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,96,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,52,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,87,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,19,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,45,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,127,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,42,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,27,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,72,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,112,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,1,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,107,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,116,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,95,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,68,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,78,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,37,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,94,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,115,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,61,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,93,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,3,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,39,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,10,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,54,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,43,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,35,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,31,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,20,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,53,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,85,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,14,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,111,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,98,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,49,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,18,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,97,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,7,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,75,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,123,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,24,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,89,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,62,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,74,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,126,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,65,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,106,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,79,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,28,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,86,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,41,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,15,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,50,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
0,60,0.0,0.0,0,-5.001771205570549e-05,"(0.006980263, -0.006921756)"
