time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,45,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,21,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,72,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,123,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,37,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,119,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,22,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,117,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,11,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,81,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,2,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,122,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,19,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,91,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,33,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,46,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,124,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,51,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,112,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,66,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
0,29,0.0,0.0,0,-5.000076271244325e-05,"(0.00019573532, -0.0001975244)"
