time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,21,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,108,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,93,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,39,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,41,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,123,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,1,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,23,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,120,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,100,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,28,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,112,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,86,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,75,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,36,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,43,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,99,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,69,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,104,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,103,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,101,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,44,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,85,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,109,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,6,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,116,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,71,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,56,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,87,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,2,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,37,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,88,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,76,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
0,89,0.0,0.0,0,-5.000360033591278e-05,"(0.00086937565, -0.0008766059)"
