time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,32,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,56,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,11,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,93,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,0,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,10,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,62,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,65,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,13,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,24,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,69,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,31,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,116,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,73,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,78,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,100,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,120,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,49,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,85,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,8,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,97,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,83,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,107,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,95,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,72,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,37,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,76,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,17,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
