time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,43,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,39,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,120,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,60,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,115,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,42,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,20,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,78,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,12,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,18,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,23,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,98,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,96,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,107,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,87,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,68,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,3,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,108,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,36,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,15,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,45,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,123,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,85,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,35,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,17,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,10,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,101,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,127,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,86,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,22,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,126,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,110,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,111,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,106,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,122,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,16,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,66,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,5,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,117,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
