time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,34,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,73,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,124,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,33,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,98,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,104,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,8,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,103,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,30,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,40,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,13,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,1,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,121,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,94,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,88,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,43,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,68,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,4,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,97,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,32,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,114,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,122,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,66,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,91,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,17,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,63,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,20,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,7,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,119,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,109,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,102,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,37,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,113,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,105,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,72,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,55,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
