time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,0,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,17,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,37,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,85,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,100,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,104,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,59,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,111,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,1,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,14,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,93,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,124,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,2,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,30,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,6,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,69,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,21,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,72,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,18,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,25,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,63,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,119,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,115,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,78,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,41,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,88,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,98,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,35,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,8,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,46,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,67,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,26,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,55,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,97,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,33,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,29,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,4,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,91,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,109,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,10,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,19,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,83,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,66,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,102,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,113,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,127,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,11,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,126,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,22,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,44,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,5,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,9,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,52,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,122,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
0,114,0.0,0.0,0,-5.000767487217672e-05,"(0.0062262006, -0.0060683163)"
