time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,52,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,85,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,89,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,91,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,118,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,29,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,19,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,104,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,15,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,90,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,1,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,70,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,109,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,23,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,14,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,92,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,49,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,54,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,87,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,111,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,34,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,3,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,86,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,35,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,119,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,58,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,100,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,10,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,37,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,57,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,40,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,27,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,26,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,88,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,61,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,33,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,83,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,62,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,44,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,126,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,80,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,106,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,97,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,65,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,120,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,69,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,20,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,60,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,125,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,117,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,113,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,50,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,38,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,16,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,105,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,25,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,114,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,22,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,13,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,4,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,76,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,79,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,68,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,78,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,102,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,67,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,43,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,74,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,2,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,42,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,81,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,36,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,93,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,51,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,66,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,82,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,108,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,95,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,64,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,59,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,75,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,11,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,21,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,30,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,5,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,28,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,123,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,71,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,24,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,127,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,112,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,94,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,107,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,53,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,8,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,46,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,72,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,99,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,17,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
0,122,0.0,0.0,0,-5.000392775400542e-05,"(0.0013533598, -0.0013335141)"
1,52,-5.0,-5.00005,1,31.708860397338867,"(-0.041660856, 0.041509498)"
1,85,-10.0,-10.00005,1,31.842567443847656,"(-0.05027985, 0.051682524)"
1,89,-12.0,-12.00005,1,31.86974334716797,"(-0.051750004, 0.05398516)"
1,91,-12.0,-12.00005,1,31.86974334716797,"(-0.051750004, 0.05398516)"
1,118,-12.0,-12.00005,1,31.86974334716797,"(-0.051750004, 0.05398516)"
1,29,-7.0,-7.00005,1,31.78090476989746,"(-0.046484508, 0.04671886)"
1,19,-14.0,-14.00005,1,31.890413284301758,"(-0.05275314, 0.05574017)"
1,104,-10.0,-10.00005,1,31.842567443847656,"(-0.05027985, 0.051682524)"
1,15,-5.0,-5.00005,1,31.708860397338867,"(-0.041660856, 0.041509498)"
1,90,-10.0,-10.00005,1,31.842567443847656,"(-0.05027985, 0.051682524)"
1,1,-9.0,-9.00005,1,31.825590133666992,"(-0.049289517, 0.050270244)"
1,70,-10.0,-10.00005,1,31.842567443847656,"(-0.05027985, 0.051682524)"
1,109,-7.0,-7.00005,1,31.78090476989746,"(-0.046484508, 0.04671886)"
1,23,-11.0,-11.00005,1,31.85712432861328,"(-0.051086582, 0.05291205)"
1,14,-12.0,-12.00005,1,31.86974334716797,"(-0.051750004, 0.05398516)"
1,92,-8.0,-8.00005,1,31.805442810058594,"(-0.048055455, 0.048636656)"
1,49,-12.0,-12.00005,1,31.86974334716797,"(-0.051750004, 0.05398516)"
