time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,106,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,90,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,101,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,55,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,99,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,67,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,66,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,26,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,49,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,100,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,46,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,74,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,110,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,77,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,95,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,35,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,64,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,123,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,111,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,108,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,4,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,19,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,20,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,118,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,42,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,85,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,39,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,9,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,21,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,50,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,94,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,116,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,91,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,96,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,119,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,121,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,30,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,122,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,8,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,13,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,48,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,32,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,105,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,127,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,113,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,76,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,17,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,84,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,40,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,79,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,62,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,24,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,51,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,2,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,52,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,103,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,65,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,53,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,54,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,98,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,126,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,73,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,0,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,27,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,78,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,33,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,38,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,61,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,22,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,31,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,70,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,7,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,44,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,29,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,43,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,88,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,36,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,104,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,58,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,120,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,11,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,71,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,80,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,87,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,89,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,81,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,93,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,6,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,72,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,63,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,107,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,28,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,124,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,92,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,114,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,14,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,97,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,56,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,60,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
0,47,0.0,0.0,1,32.057586669921875,"(-0.49654582, 0.50709355)"
1,106,-16.0,16.057587,0,-3.6961238947696984e-05,"(0.11735757, -0.12751117)"
1,90,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,101,-6.0,26.057587,0,-2.4308908905368298e-05,"(1.6133335, -1.6503301)"
1,55,-11.0,21.057587,0,-3.0340532248374075e-05,"(0.83833027, -0.8811829)"
1,99,-6.0,26.057587,0,-2.4308908905368298e-05,"(1.6133335, -1.6503301)"
1,67,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,66,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,26,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,49,-12.0,20.057587,0,-3.18895690725185e-05,"(0.66868305, -0.70528936)"
1,100,-6.0,26.057587,0,-2.4308908905368298e-05,"(1.6133335, -1.6503301)"
1,46,-8.0,24.057587,0,-2.639547165017575e-05,"(1.3150364, -1.3609494)"
1,74,-11.0,21.057587,0,-3.0340532248374075e-05,"(0.83833027, -0.8811829)"
1,110,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,77,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,95,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,35,-15.0,17.057587,0,-3.5878758353646845e-05,"(0.24051753, -0.25636896)"
1,64,-3.0,29.057587,0,-2.190720260841772e-05,"(2.063706, -2.083765)"
1,123,-6.0,26.057587,0,-2.4308908905368298e-05,"(1.6133335, -1.6503301)"
1,111,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,108,-13.0,19.057587,0,-3.3357180655002594e-05,"(0.5131667, -0.5426227)"
1,4,-11.0,21.057587,0,-3.0340532248374075e-05,"(0.83833027, -0.8811829)"
1,19,-14.0,18.057587,0,-3.4683522244449705e-05,"(0.3718489, -0.39423195)"
1,20,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,118,-12.0,20.057587,0,-3.18895690725185e-05,"(0.66868305, -0.70528936)"
1,42,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,85,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,39,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,9,-12.0,20.057587,0,-3.18895690725185e-05,"(0.66868305, -0.70528936)"
1,21,-8.0,24.057587,0,-2.639547165017575e-05,"(1.3150364, -1.3609494)"
1,50,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,94,-8.0,24.057587,0,-2.639547165017575e-05,"(1.3150364, -1.3609494)"
1,116,-10.0,22.057587,0,-2.8860362363047898e-05,"(1.0089028, -1.0556806)"
1,91,-12.0,20.057587,0,-3.18895690725185e-05,"(0.66868305, -0.70528936)"
1,96,-7.0,25.057587,0,-2.5325505703222007e-05,"(1.4616646, -1.5038534)"
1,119,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,121,-17.0,15.057587,0,-3.793932410189882e-05,"(0.002697942, -0.008171512)"
1,30,-6.0,26.057587,0,-2.4308908905368298e-05,"(1.6133335, -1.6503301)"
1,122,-13.0,19.057587,0,-3.3357180655002594e-05,"(0.5131667, -0.5426227)"
1,8,-8.0,24.057587,0,-2.639547165017575e-05,"(1.3150364, -1.3609494)"
1,13,-17.0,15.057587,0,-3.793932410189882e-05,"(0.002697942, -0.008171512)"
1,48,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,32,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,105,-6.0,26.057587,0,-2.4308908905368298e-05,"(1.6133335, -1.6503301)"
1,127,-11.0,21.057587,0,-3.0340532248374075e-05,"(0.83833027, -0.8811829)"
1,113,-7.0,25.057587,0,-2.5325505703222007e-05,"(1.4616646, -1.5038534)"
1,76,-3.0,29.057587,0,-2.190720260841772e-05,"(2.063706, -2.083765)"
1,17,-9.0,23.057587,0,-2.7552821848075837e-05,"(1.1671005, -1.2147698)"
1,84,-7.0,25.057587,0,-2.5325505703222007e-05,"(1.4616646, -1.5038534)"
1,40,-13.0,19.057587,0,-3.3357180655002594e-05,"(0.5131667, -0.5426227)"
1,79,-6.0,26.057587,0,-2.4308908905368298e-05,"(1.6133335, -1.6503301)"
1,62,-8.0,24.057587,0,-2.639547165017575e-05,"(1.3150364, -1.3609494)"
1,24,-8.0,24.057587,0,-2.639547165017575e-05,"(1.3150364, -1.3609494)"
1,51,-7.0,25.057587,0,-2.5325505703222007e-05,"(1.4616646, -1.5038534)"
1,2,-11.0,21.057587,0,-3.0340532248374075e-05,"(0.83833027, -0.8811829)"
1,52,-5.0,27.057587,0,-2.3362234060186893e-05,"(1.770238, -1.8011298)"
1,103,-7.0,25.057587,0,-2.5325505703222007e-05,"(1.4616646, -1.5038534)"
1,65,-12.0,20.057587,0,-3.18895690725185e-05,"(0.66868305, -0.70528936)"
