time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,14,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,118,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,38,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,58,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,63,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,122,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,82,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,100,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,102,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,13,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,94,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,28,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,71,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,105,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,115,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,3,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,62,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,17,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,33,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,51,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,125,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,107,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,45,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,64,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,123,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,0,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,42,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,6,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,4,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,75,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,29,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,36,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,43,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,5,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,83,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,121,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,1,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,34,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,109,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,113,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,126,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,25,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,57,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,54,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,101,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
