time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,74,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,90,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,7,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,123,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,29,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,56,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,4,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,33,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,31,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,95,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,85,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,38,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,1,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,25,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,108,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,10,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,44,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,84,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,94,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,28,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,109,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,53,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,24,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,70,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,3,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,15,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,57,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,35,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,59,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,97,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,30,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,21,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,112,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,125,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,72,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,47,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,117,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,81,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,106,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,0,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,42,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,127,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,63,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,45,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,41,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,118,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,122,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,76,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,23,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,78,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
0,17,0.0,0.0,1,32.4826774597168,"(-0.099281766, 0.09280592)"
