time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,70,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,47,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,109,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,96,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,120,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,108,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,68,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,46,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,20,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,110,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,95,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,123,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,66,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,53,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,49,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,117,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,40,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,79,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,69,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,99,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,90,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,91,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,71,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,78,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,15,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,3,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,100,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,31,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,48,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,81,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,35,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,41,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,98,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,38,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,101,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,27,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,64,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,103,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,37,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,42,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,24,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,23,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,32,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,115,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,102,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,26,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,19,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,126,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,85,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,59,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,12,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,18,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,10,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,111,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,65,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,80,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,17,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,97,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,54,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,34,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,119,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,22,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,93,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,114,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,21,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,7,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,2,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,52,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,124,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,58,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,9,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,56,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,51,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,39,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,33,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,104,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,125,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,118,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,5,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,113,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,43,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,0,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,8,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,82,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,116,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,121,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,74,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,29,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,45,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,94,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,6,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,89,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,28,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,84,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,92,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,105,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,4,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,60,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,57,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
0,16,0.0,0.0,1,30.927316665649414,"(-0.89712274, 0.87246805)"
1,70,-10.0,20.927317,0,-3.5549797757994384e-05,"(0.15725116, -0.27514234)"
1,47,-15.0,15.927317,1,42.18893814086914,"(-0.39809895, 0.2767378)"
1,109,-7.0,23.927317,0,-3.310813190182671e-05,"(0.42754704, -0.52228254)"
1,96,-7.0,23.927317,0,-3.310813190182671e-05,"(0.42754704, -0.52228254)"
1,120,-8.0,22.927317,0,-3.401454887352884e-05,"(0.32399312, -0.42738044)"
1,108,-13.0,17.927317,1,44.238014221191406,"(-0.13030136, 0.0041421903)"
1,68,-17.0,13.927317,1,39.56105041503906,"(-0.6808, 0.563279)"
1,46,-8.0,22.927317,0,-3.401454887352884e-05,"(0.32399312, -0.42738044)"
1,20,-9.0,21.927317,0,-3.4809476346708834e-05,"(0.2374855, -0.3486526)"
1,110,-10.0,20.927317,0,-3.5549797757994384e-05,"(0.15725116, -0.27514234)"
1,95,-10.0,20.927317,0,-3.5549797757994384e-05,"(0.15725116, -0.27514234)"
1,123,-6.0,24.927317,0,-3.204730455763638e-05,"(0.5559824, -0.64084154)"
1,66,-9.0,21.927317,0,-3.4809476346708834e-05,"(0.2374855, -0.3486526)"
1,53,-10.0,20.927317,0,-3.5549797757994384e-05,"(0.15725116, -0.27514234)"
1,49,-12.0,18.927317,0,-3.7060744944028556e-05,"(-0.020432053, -0.105416276)"
1,117,-7.0,23.927317,0,-3.310813190182671e-05,"(0.42754704, -0.52228254)"
1,40,-13.0,17.927317,1,44.238014221191406,"(-0.13030136, 0.0041421903)"
1,79,-6.0,24.927317,0,-3.204730455763638e-05,"(0.5559824, -0.64084154)"
1,69,-8.0,22.927317,0,-3.401454887352884e-05,"(0.32399312, -0.42738044)"
1,99,-6.0,24.927317,0,-3.204730455763638e-05,"(0.5559824, -0.64084154)"
1,90,-10.0,20.927317,0,-3.5549797757994384e-05,"(0.15725116, -0.27514234)"
1,91,-12.0,18.927317,0,-3.7060744944028556e-05,"(-0.020432053, -0.105416276)"
1,71,-12.0,18.927317,0,-3.7060744944028556e-05,"(-0.020432053, -0.105416276)"
1,78,-12.0,18.927317,0,-3.7060744944028556e-05,"(-0.020432053, -0.105416276)"
1,15,-5.0,25.927317,0,-3.083510819124058e-05,"(0.7120201, -0.78513354)"
1,3,-6.0,24.927317,0,-3.204730455763638e-05,"(0.5559824, -0.64084154)"
1,100,-6.0,24.927317,0,-3.204730455763638e-05,"(0.5559824, -0.64084154)"
1,31,-12.0,18.927317,0,-3.7060744944028556e-05,"(-0.020432053, -0.105416276)"
1,48,-9.0,21.927317,0,-3.4809476346708834e-05,"(0.2374855, -0.3486526)"
1,81,-9.0,21.927317,0,-3.4809476346708834e-05,"(0.2374855, -0.3486526)"
1,35,-15.0,15.927317,1,42.18893814086914,"(-0.39809895, 0.2767378)"
1,41,-9.0,21.927317,0,-3.4809476346708834e-05,"(0.2374855, -0.3486526)"
1,98,-6.0,24.927317,0,-3.204730455763638e-05,"(0.5559824, -0.64084154)"
1,38,-5.0,25.927317,0,-3.083510819124058e-05,"(0.7120201, -0.78513354)"
1,101,-6.0,24.927317,0,-3.204730455763638e-05,"(0.5559824, -0.64084154)"
1,27,-12.0,18.927317,0,-3.7060744944028556e-05,"(-0.020432053, -0.105416276)"
1,64,-3.0,27.927317,0,-2.8077818569727242e-05,"(1.1188916, -1.1612463)"
1,103,-7.0,23.927317,0,-3.310813190182671e-05,"(0.42754704, -0.52228254)"
1,37,-11.0,19.927317,0,-3.6284276575315744e-05,"(0.073678076, -0.19666876)"
