time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,20,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,104,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,122,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,17,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,111,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,127,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,55,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,68,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,64,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,2,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,78,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,45,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,57,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,120,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,76,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,43,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,14,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,47,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,116,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,24,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,92,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,13,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,115,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,110,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,95,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,117,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,33,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,15,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,18,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,81,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,53,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,23,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,42,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,59,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,123,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,67,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,89,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,88,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,49,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,80,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,103,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,66,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,36,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,22,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,94,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,7,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,91,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,28,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,102,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,4,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,58,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,100,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,0,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,105,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,27,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,108,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,70,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,74,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,107,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,35,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,51,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,75,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,71,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,10,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,97,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,52,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,40,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
0,77,0.0,0.0,0,-5.000293822376989e-05,"(0.0034772037, -0.003436749)"
