time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,39,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,94,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,70,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,23,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,97,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,76,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,26,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,107,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,7,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,47,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,65,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,126,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,44,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,19,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,13,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,36,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,20,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,85,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,14,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,119,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,4,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,9,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,96,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,57,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,45,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,12,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,122,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,81,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,43,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,31,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,67,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,33,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,89,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,93,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,79,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,101,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,87,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,51,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,5,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,28,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,49,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,120,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,61,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
