time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,76,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,38,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,93,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,91,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,48,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,31,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,36,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,95,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,45,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,110,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,67,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,11,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,71,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,27,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,124,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,118,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,106,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,43,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,56,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,122,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,107,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,87,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,1,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,6,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,42,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,53,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,109,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,50,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,20,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,4,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,84,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,81,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,24,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,82,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,73,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,80,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,57,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,64,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,37,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,52,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,83,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,62,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,17,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,65,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,88,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,126,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,12,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,46,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,94,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,108,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,23,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,79,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,25,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,116,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,104,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,113,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,85,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,101,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,72,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,5,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,16,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,41,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,33,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,114,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,29,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,100,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,32,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,0,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,28,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,60,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,7,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,19,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,34,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,58,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,115,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,8,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,39,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,66,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,77,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,54,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,3,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,102,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
0,22,0.0,0.0,1,32.72813034057617,"(-0.05412801, 0.05341276)"
