time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,109,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,37,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,9,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,82,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,124,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,116,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,99,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,76,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,119,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,61,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,101,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,96,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,68,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,49,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,80,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,120,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,118,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,52,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,39,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,10,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,75,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,65,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,98,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,35,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
0,91,0.0,0.0,0,-4.9999616749119014e-05,"(0.0057030274, -0.0056524742)"
