time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,61,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,118,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,101,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,5,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,84,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,73,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,81,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,90,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,10,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,38,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,34,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,88,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,83,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,40,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,109,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,93,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,86,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,111,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,103,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,107,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,30,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,106,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,127,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,3,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,2,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,74,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,78,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,7,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,19,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,39,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,56,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,55,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,87,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,64,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,48,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,41,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,1,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,26,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,18,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,49,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,57,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,122,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,71,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,12,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,22,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,59,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,63,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,120,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,8,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,44,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,46,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,50,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,27,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,14,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,13,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,91,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,42,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,67,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,123,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
