time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,31,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,111,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,28,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,55,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,93,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,9,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,49,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,57,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,105,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,46,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,70,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,61,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,54,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,3,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,43,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,83,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,0,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,121,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,88,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,8,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,102,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,82,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,118,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,51,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,29,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,63,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,64,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,127,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,87,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,90,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,113,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,91,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,96,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,94,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,22,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,66,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,5,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,41,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,85,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,50,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,6,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,110,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,10,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,19,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,44,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,36,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,106,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,126,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,45,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,23,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
