time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,30,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,6,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,23,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,97,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,83,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,114,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,102,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,92,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,17,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,73,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,48,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,64,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,69,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,58,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,78,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,10,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,91,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,63,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,101,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,106,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,125,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,8,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,38,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,43,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,107,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,104,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,42,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,29,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,75,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,16,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,116,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,27,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,122,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,65,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,111,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,51,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,44,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,76,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,19,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,31,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,71,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,120,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,115,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
