time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,36,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,44,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,4,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,125,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,108,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,27,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,100,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,79,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,71,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,111,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,6,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,77,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,110,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,115,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,76,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,87,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,67,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,62,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,1,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,30,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,124,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,80,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,91,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,52,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,11,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,25,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,121,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,118,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,47,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,34,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,117,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,84,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,116,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,41,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,45,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,24,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,39,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,5,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,90,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,10,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,123,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,51,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,40,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,17,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,75,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,14,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,12,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,89,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,18,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,28,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,42,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,15,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,54,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,104,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,49,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,112,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,113,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,102,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,61,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,86,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,19,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,120,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,107,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,7,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,105,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,70,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,95,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,37,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,94,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,82,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,72,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,109,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,83,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,106,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,0,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,32,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,55,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,68,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,48,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,23,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,99,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,3,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,81,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,78,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,38,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,46,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,74,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,29,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,9,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,122,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,66,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,43,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,97,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,8,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,22,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,56,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,13,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,16,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,53,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
0,127,0.0,0.0,1,31.217697143554688,"(-0.53713727, 0.5445234)"
1,36,-8.0,23.217697,0,-2.9018570785410702e-05,"(0.8131872, -0.69654584)"
1,44,-13.0,18.217697,0,-4.048281698487699e-05,"(0.70764023, -0.57824457)"
1,4,-11.0,20.217697,0,-3.506127541186288e-05,"(0.7747363, -0.6497872)"
1,125,-10.0,21.217697,0,-3.2586438464932144e-05,"(0.78373283, -0.66239077)"
1,108,-13.0,18.217697,0,-4.048281698487699e-05,"(0.70764023, -0.57824457)"
