time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,30,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,104,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,101,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,42,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,85,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,24,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,48,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,43,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,74,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,89,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,126,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,13,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,114,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,7,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,77,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,35,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,120,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,19,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,11,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,0,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,75,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,69,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,64,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,88,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,57,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,93,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,108,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,109,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,17,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,9,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,60,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,21,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,56,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,59,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,12,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,61,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,97,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,86,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,84,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,76,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,4,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,112,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,103,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,52,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
0,33,0.0,0.0,1,32.321407318115234,"(-0.027626071, 0.027428657)"
