time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,102,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,62,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,90,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,67,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,86,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,118,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,22,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,68,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,87,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,18,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,14,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,110,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,61,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,116,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,21,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,96,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,120,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,103,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,37,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,3,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,79,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,88,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,114,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,28,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,54,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,35,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,112,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,38,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,44,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,64,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,1,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,99,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,30,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,124,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,76,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,26,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,117,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,115,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,81,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,40,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,109,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,32,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,51,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,4,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,33,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,123,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,101,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,12,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,10,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,29,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,92,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,108,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,84,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,66,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,48,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,85,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,73,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,8,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,19,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,63,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,36,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,34,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,56,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,5,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,106,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,65,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,25,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,23,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,77,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,111,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,11,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,69,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,15,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,20,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,75,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,41,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,45,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,83,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
