time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,123,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,29,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,51,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,109,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,42,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,62,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,56,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,118,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,68,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,81,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,20,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,116,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,120,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,69,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,10,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,108,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,91,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,0,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,16,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,13,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,107,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,103,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,61,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,80,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,22,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,60,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,82,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,125,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,2,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,48,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,124,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,58,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,113,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,30,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,38,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,46,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,3,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,5,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,111,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,14,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,1,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,86,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,15,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,84,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,71,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,70,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,26,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,34,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,63,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,23,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,50,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,93,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,8,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,74,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,44,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,52,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,96,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,4,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,17,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,110,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,65,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,75,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,59,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,115,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,94,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,18,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,102,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,67,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,40,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,95,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,24,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,43,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,104,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,89,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,57,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,39,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,53,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,64,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,87,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,119,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,31,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,47,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,92,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,66,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,83,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,121,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,90,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,11,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,45,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,100,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,112,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,114,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,54,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,88,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,79,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,32,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,9,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,33,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,21,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
0,85,0.0,0.0,1,32.310546875,"(-0.0577732, 0.05425643)"
1,123,-6.0,26.310547,0,-3.508345253067091e-05,"(0.36159694, -0.3309362)"
1,29,-7.0,25.310547,0,-3.603025834308937e-05,"(0.30777338, -0.27606958)"
1,51,-7.0,25.310547,0,-3.603025834308937e-05,"(0.30777338, -0.27606958)"
1,109,-7.0,25.310547,0,-3.603025834308937e-05,"(0.30777338, -0.27606958)"
1,42,-9.0,23.310547,0,-3.782485146075487e-05,"(0.19577609, -0.15842354)"
1,62,-8.0,24.310547,0,-3.694176848512143e-05,"(0.2518105, -0.21792758)"
1,56,-13.0,19.310547,1,44.00876235961914,"(-0.028469607, 0.08490354)"
1,118,-12.0,20.310547,0,-4.0431361412629485e-05,"(0.031224618, 0.020478958)"
1,68,-17.0,15.310547,1,39.081626892089844,"(-0.28672555, 0.34687117)"
1,81,-9.0,23.310547,0,-3.782485146075487e-05,"(0.19577609, -0.15842354)"
1,20,-9.0,23.310547,0,-3.782485146075487e-05,"(0.19577609, -0.15842354)"
1,116,-10.0,22.310547,0,-3.86853571399115e-05,"(0.14102899, -0.09920304)"
1,120,-8.0,24.310547,0,-3.694176848512143e-05,"(0.2518105, -0.21792758)"
1,69,-8.0,24.310547,0,-3.694176848512143e-05,"(0.2518105, -0.21792758)"
1,10,-8.0,24.310547,0,-3.694176848512143e-05,"(0.2518105, -0.21792758)"
1,108,-13.0,19.310547,1,44.00876235961914,"(-0.028469607, 0.08490354)"
1,91,-12.0,20.310547,0,-4.0431361412629485e-05,"(0.031224618, 0.020478958)"
1,0,-13.0,19.310547,1,44.00876235961914,"(-0.028469607, 0.08490354)"
1,16,-14.0,18.310547,1,42.95465850830078,"(-0.09308236, 0.15352698)"
