time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,66,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,79,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,109,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,84,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,101,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,72,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,120,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,71,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,93,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,12,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,40,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,32,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,114,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,44,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,41,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,16,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,89,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,24,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,122,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,63,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,46,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,54,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,80,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,39,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,59,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,95,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,121,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,37,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,99,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,117,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,83,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,56,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,67,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,48,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,62,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,28,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,34,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,43,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,15,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,57,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,31,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,126,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,103,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,104,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,65,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,118,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,0,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,22,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,107,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,76,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,36,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,92,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,69,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,38,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,55,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,96,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,19,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,10,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,5,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,50,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,106,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,110,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,60,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,88,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,75,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,102,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,81,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,30,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,123,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,29,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,35,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,13,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,18,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,125,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,124,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,52,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,105,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,70,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,108,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,27,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,112,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,49,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,64,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,2,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,6,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,14,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,51,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,94,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,33,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,85,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,87,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,11,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,116,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
0,8,0.0,0.0,0,-4.996930874767713e-05,"(0.015694054, -0.016743751)"
