time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,72,0,0.0,0.0,0,0,-5.00028945680242e-05
0,60,1,0.0,0.0,0,0,-5.00028945680242e-05
0,50,2,0.0,0.0,0,0,-5.00028945680242e-05
0,24,3,0.0,0.0,0,0,-5.00028945680242e-05
0,34,4,0.0,0.0,0,0,-5.00028945680242e-05
0,57,5,0.0,0.0,0,0,-5.00028945680242e-05
0,110,6,0.0,0.0,0,0,-5.00028945680242e-05
0,27,7,0.0,0.0,0,0,-5.00028945680242e-05
0,70,8,0.0,0.0,0,0,-5.00028945680242e-05
0,29,9,0.0,0.0,0,0,-5.00028945680242e-05
0,86,10,0.0,0.0,0,0,-5.00028945680242e-05
0,14,11,0.0,0.0,0,0,-5.00028945680242e-05
0,69,12,0.0,0.0,0,0,-5.00028945680242e-05
0,106,13,0.0,0.0,0,0,-5.00028945680242e-05
0,20,14,0.0,0.0,0,0,-5.00028945680242e-05
0,36,15,0.0,0.0,0,0,-5.00028945680242e-05
0,95,16,0.0,0.0,0,0,-5.00028945680242e-05
0,107,17,0.0,0.0,0,0,-5.00028945680242e-05
0,38,18,0.0,0.0,0,0,-5.00028945680242e-05
0,92,19,0.0,0.0,0,0,-5.00028945680242e-05
0,12,20,0.0,0.0,0,0,-5.00028945680242e-05
0,101,21,0.0,0.0,0,0,-5.00028945680242e-05
0,120,22,0.0,0.0,0,0,-5.00028945680242e-05
0,0,23,0.0,0.0,0,0,-5.00028945680242e-05
0,97,24,0.0,0.0,0,0,-5.00028945680242e-05
0,41,25,0.0,0.0,0,0,-5.00028945680242e-05
0,104,26,0.0,0.0,0,0,-5.00028945680242e-05
0,73,27,0.0,0.0,0,0,-5.00028945680242e-05
0,33,28,0.0,0.0,0,0,-5.00028945680242e-05
0,28,29,0.0,0.0,0,0,-5.00028945680242e-05
0,79,30,0.0,0.0,0,0,-5.00028945680242e-05
0,8,31,0.0,0.0,0,0,-5.00028945680242e-05
0,44,32,0.0,0.0,0,0,-5.00028945680242e-05
0,91,33,0.0,0.0,0,0,-5.00028945680242e-05
0,46,34,0.0,0.0,0,0,-5.00028945680242e-05
0,18,35,0.0,0.0,0,0,-5.00028945680242e-05
0,68,36,0.0,0.0,0,0,-5.00028945680242e-05
0,17,37,0.0,0.0,0,0,-5.00028945680242e-05
0,74,38,0.0,0.0,0,0,-5.00028945680242e-05
0,85,39,0.0,0.0,0,0,-5.00028945680242e-05
0,75,40,0.0,0.0,0,0,-5.00028945680242e-05
0,11,41,0.0,0.0,0,0,-5.00028945680242e-05
0,124,42,0.0,0.0,0,0,-5.00028945680242e-05
0,53,43,0.0,0.0,0,0,-5.00028945680242e-05
0,123,44,0.0,0.0,0,0,-5.00028945680242e-05
0,126,45,0.0,0.0,0,0,-5.00028945680242e-05
0,48,46,0.0,0.0,0,0,-5.00028945680242e-05
0,25,47,0.0,0.0,0,0,-5.00028945680242e-05
0,43,48,0.0,0.0,0,0,-5.00028945680242e-05
0,26,49,0.0,0.0,0,0,-5.00028945680242e-05
0,121,50,0.0,0.0,0,0,-5.00028945680242e-05
0,65,51,0.0,0.0,0,0,-5.00028945680242e-05
0,108,52,0.0,0.0,0,0,-5.00028945680242e-05
0,10,53,0.0,0.0,0,0,-5.00028945680242e-05
0,87,54,0.0,0.0,0,0,-5.00028945680242e-05
0,39,55,0.0,0.0,0,0,-5.00028945680242e-05
0,113,56,0.0,0.0,0,0,-5.00028945680242e-05
0,76,57,0.0,0.0,0,0,-5.00028945680242e-05
0,78,58,0.0,0.0,0,0,-5.00028945680242e-05
0,6,59,0.0,0.0,0,0,-5.00028945680242e-05
0,15,60,0.0,0.0,0,0,-5.00028945680242e-05
0,102,61,0.0,0.0,0,0,-5.00028945680242e-05
0,111,62,0.0,0.0,0,0,-5.00028945680242e-05
0,83,63,0.0,0.0,0,0,-5.00028945680242e-05
0,105,64,0.0,0.0,0,0,-5.00028945680242e-05
0,71,65,0.0,0.0,0,0,-5.00028945680242e-05
0,119,66,0.0,0.0,0,0,-5.00028945680242e-05
0,61,67,0.0,0.0,0,0,-5.00028945680242e-05
0,66,68,0.0,0.0,0,0,-5.00028945680242e-05
0,100,69,0.0,0.0,0,0,-5.00028945680242e-05
0,23,70,0.0,0.0,0,0,-5.00028945680242e-05
0,77,71,0.0,0.0,0,0,-5.00028945680242e-05
0,22,72,0.0,0.0,0,0,-5.00028945680242e-05
0,45,73,0.0,0.0,0,0,-5.00028945680242e-05
0,84,74,0.0,0.0,0,0,-5.00028945680242e-05
0,40,75,0.0,0.0,0,0,-5.00028945680242e-05
0,115,76,0.0,0.0,0,0,-5.00028945680242e-05
0,118,77,0.0,0.0,0,0,-5.00028945680242e-05
0,16,78,0.0,0.0,0,0,-5.00028945680242e-05
0,88,79,0.0,0.0,0,0,-5.00028945680242e-05
0,56,80,0.0,0.0,0,0,-5.00028945680242e-05
0,32,81,0.0,0.0,0,0,-5.00028945680242e-05
0,19,82,0.0,0.0,0,0,-5.00028945680242e-05
0,116,83,0.0,0.0,0,0,-5.00028945680242e-05
0,125,84,0.0,0.0,0,0,-5.00028945680242e-05
0,112,85,0.0,0.0,0,0,-5.00028945680242e-05
0,37,86,0.0,0.0,0,0,-5.00028945680242e-05
0,42,87,0.0,0.0,0,0,-5.00028945680242e-05
0,109,88,0.0,0.0,0,0,-5.00028945680242e-05
0,114,89,0.0,0.0,0,0,-5.00028945680242e-05
0,4,90,0.0,0.0,0,0,-5.00028945680242e-05
0,51,91,0.0,0.0,0,0,-5.00028945680242e-05
0,127,92,0.0,0.0,0,0,-5.00028945680242e-05
0,93,93,0.0,0.0,0,0,-5.00028945680242e-05
0,30,94,0.0,0.0,0,0,-5.00028945680242e-05
0,89,95,0.0,0.0,0,0,-5.00028945680242e-05
0,62,96,0.0,0.0,0,0,-5.00028945680242e-05
0,82,97,0.0,0.0,0,0,-5.00028945680242e-05
0,63,98,0.0,0.0,0,0,-5.00028945680242e-05
0,122,99,0.0,0.0,0,0,-5.00028945680242e-05
1,72,100,-9.000049591064453,-9.0,1,1,31.3388729095459
1,60,101,-5.000050067901611,-5.0,1,1,31.26521110534668
1,50,102,-10.000049591064453,-10.0,1,1,31.35049057006836
1,24,103,-8.000049591064453,-8.0,1,1,31.32515525817871
1,34,104,-10.000049591064453,-10.0,1,1,31.35049057006836
1,57,105,-9.000049591064453,-9.0,1,1,31.3388729095459
1,110,106,-10.000049591064453,-10.0,1,1,31.35049057006836
1,27,107,-12.000049591064453,-12.0,1,1,31.369083404541016
1,70,108,-10.000049591064453,-10.0,1,1,31.35049057006836
1,29,109,-7.000050067901611,-7.0,1,1,31.30879783630371
1,86,110,-10.000049591064453,-10.0,1,1,31.35049057006836
1,14,111,-12.000049591064453,-12.0,1,1,31.369083404541016
1,69,112,-8.000049591064453,-8.0,1,1,31.32515525817871
1,106,113,-16.000049591064453,-16.0,1,1,31.39483642578125
1,20,114,-9.000049591064453,-9.0,1,1,31.3388729095459
1,36,115,-8.000049591064453,-8.0,1,1,31.32515525817871
1,95,116,-10.000049591064453,-10.0,1,1,31.35049057006836
1,107,117,-3.0000500679016113,-3.0,1,1,31.198532104492188
1,38,118,-5.000050067901611,-5.0,1,1,31.26521110534668
1,92,119,-8.000049591064453,-8.0,1,1,31.32515525817871
1,12,120,-4.000050067901611,-4.0,1,1,31.235782623291016
1,101,121,-6.000050067901611,-6.0,1,1,31.289112091064453
1,120,122,-8.000049591064453,-8.0,1,1,31.32515525817871
1,0,123,-13.000049591064453,-13.0,1,1,31.376663208007812
1,97,124,-14.000049591064453,-14.0,1,1,31.383384704589844
1,41,125,-9.000049591064453,-9.0,1,1,31.3388729095459
1,104,126,-10.000049591064453,-10.0,1,1,31.35049057006836
1,73,127,-8.000049591064453,-8.0,1,1,31.32515525817871
1,33,128,-12.000049591064453,-12.0,1,1,31.369083404541016
1,28,129,-14.000049591064453,-14.0,1,1,31.383384704589844
1,79,130,-6.000050067901611,-6.0,1,1,31.289112091064453
1,8,131,-8.000049591064453,-8.0,1,1,31.32515525817871
1,44,132,-13.000049591064453,-13.0,1,1,31.376663208007812
1,91,133,-12.000049591064453,-12.0,1,1,31.369083404541016
1,46,134,-8.000049591064453,-8.0,1,1,31.32515525817871
1,18,135,-9.000049591064453,-9.0,1,1,31.3388729095459
1,68,136,-17.000049591064453,-17.0,1,1,31.3997745513916
1,17,137,-9.000049591064453,-9.0,1,1,31.3388729095459
1,74,138,-11.000049591064453,-11.0,1,1,31.36044692993164
1,85,139,-10.000049591064453,-10.0,1,1,31.35049057006836
1,75,140,-10.000049591064453,-10.0,1,1,31.35049057006836
1,11,141,-12.000049591064453,-12.0,1,1,31.369083404541016
1,124,142,-8.000049591064453,-8.0,1,1,31.32515525817871
1,53,143,-10.000049591064453,-10.0,1,1,31.35049057006836
1,123,144,-6.000050067901611,-6.0,1,1,31.289112091064453
1,126,145,-10.000049591064453,-10.0,1,1,31.35049057006836
1,48,146,-9.000049591064453,-9.0,1,1,31.3388729095459
1,25,147,-13.000049591064453,-13.0,1,1,31.376663208007812
1,43,148,-9.000049591064453,-9.0,1,1,31.3388729095459
1,26,149,-9.000049591064453,-9.0,1,1,31.3388729095459
1,121,150,-17.000049591064453,-17.0,1,1,31.3997745513916
1,65,151,-12.000049591064453,-12.0,1,1,31.369083404541016
1,108,152,-13.000049591064453,-13.0,1,1,31.376663208007812
1,10,153,-8.000049591064453,-8.0,1,1,31.32515525817871
1,87,154,-6.000050067901611,-6.0,1,1,31.289112091064453
1,39,155,-10.000049591064453,-10.0,1,1,31.35049057006836
1,113,156,-7.000050067901611,-7.0,1,1,31.30879783630371
1,76,157,-3.0000500679016113,-3.0,1,1,31.198532104492188
1,78,158,-12.000049591064453,-12.0,1,1,31.369083404541016
1,6,159,-12.000049591064453,-12.0,1,1,31.369083404541016
1,15,160,-5.000050067901611,-5.0,1,1,31.26521110534668
1,102,161,-7.000050067901611,-7.0,1,1,31.30879783630371
1,111,162,-9.000049591064453,-9.0,1,1,31.3388729095459
1,83,163,-9.000049591064453,-9.0,1,1,31.3388729095459
1,105,164,-6.000050067901611,-6.0,1,1,31.289112091064453
1,71,165,-12.000049591064453,-12.0,1,1,31.369083404541016
1,119,166,-9.000049591064453,-9.0,1,1,31.3388729095459
1,61,167,-7.000050067901611,-7.0,1,1,31.30879783630371
1,66,168,-9.000049591064453,-9.0,1,1,31.3388729095459
1,100,169,-6.000050067901611,-6.0,1,1,31.289112091064453
1,23,170,-11.000049591064453,-11.0,1,1,31.36044692993164
1,77,171,-9.000049591064453,-9.0,1,1,31.3388729095459
1,22,172,-9.000049591064453,-9.0,1,1,31.3388729095459
1,45,173,-13.000049591064453,-13.0,1,1,31.376663208007812
1,84,174,-7.000050067901611,-7.0,1,1,31.30879783630371
1,40,175,-13.000049591064453,-13.0,1,1,31.376663208007812
1,115,176,-11.000049591064453,-11.0,1,1,31.36044692993164
1,118,177,-12.000049591064453,-12.0,1,1,31.369083404541016
1,16,178,-14.000049591064453,-14.0,1,1,31.383384704589844
1,88,179,-11.000049591064453,-11.0,1,1,31.36044692993164
1,56,180,-13.000049591064453,-13.0,1,1,31.376663208007812
1,32,181,-9.000049591064453,-9.0,1,1,31.3388729095459
1,19,182,-14.000049591064453,-14.0,1,1,31.383384704589844
1,116,183,-10.000049591064453,-10.0,1,1,31.35049057006836
1,125,184,-10.000049591064453,-10.0,1,1,31.35049057006836
1,112,185,-8.000049591064453,-8.0,1,1,31.32515525817871
