time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,51,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,127,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,48,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,82,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,52,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,6,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,36,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,70,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,58,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,45,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,125,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,69,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,66,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,119,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,25,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,79,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,46,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,109,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,98,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,11,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,3,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,26,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,78,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,32,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,90,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,103,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,72,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,44,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,9,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,50,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,92,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,76,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,89,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,96,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,114,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,54,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,14,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,102,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,21,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,124,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,33,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,7,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,62,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,105,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,65,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,73,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,118,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,8,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,120,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,60,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,34,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,30,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,19,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,101,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,95,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,81,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,47,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,43,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,111,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,116,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,94,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,22,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,24,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,107,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,122,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,99,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,10,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,85,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,112,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,80,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,18,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,86,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,16,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,20,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,29,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,121,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,71,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,61,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,126,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,104,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,83,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,87,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,35,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,84,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,4,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,91,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,41,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,100,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,42,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,64,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,113,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,28,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,49,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,88,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,75,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,63,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,110,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,12,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,67,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
0,1,0.0,0.0,1,31.979389190673828,"(-0.016409734, 0.016115144)"
1,51,-7.0,24.97939,0,-3.4389784559607506e-05,"(0.0085469615, -0.017891824)"
1,127,-11.0,20.97939,0,-3.6321987863630056e-05,"(0.010446673, -0.018345876)"
1,48,-9.0,22.97939,0,-3.5275734262540936e-05,"(0.0086243935, -0.017377283)"
1,82,-6.0,25.97939,0,-3.394704981474206e-05,"(0.009207288, -0.018680474)"
1,52,-5.0,26.97939,0,-3.3478165278211236e-05,"(0.010547629, -0.019977553)"
1,6,-12.0,19.97939,0,-3.7000892916694283e-05,"(0.01231613, -0.019697776)"
1,36,-8.0,23.97939,0,-3.48263347405009e-05,"(0.008383065, -0.017474933)"
1,70,-10.0,21.97939,0,-3.5762510378845036e-05,"(0.009275239, -0.017628323)"
1,58,-10.0,21.97939,0,-3.5762510378845036e-05,"(0.009275239, -0.017628323)"
1,45,-13.0,18.97939,0,-3.7838442949578166e-05,"(0.014920939, -0.02171346)"
1,125,-10.0,21.97939,0,-3.5762510378845036e-05,"(0.009275239, -0.017628323)"
1,69,-8.0,23.97939,0,-3.48263347405009e-05,"(0.008383065, -0.017474933)"
1,66,-9.0,22.97939,0,-3.5275734262540936e-05,"(0.0086243935, -0.017377283)"
1,119,-9.0,22.97939,0,-3.5275734262540936e-05,"(0.0086243935, -0.017377283)"
1,25,-13.0,18.97939,0,-3.7838442949578166e-05,"(0.014920939, -0.02171346)"
1,79,-6.0,25.97939,0,-3.394704981474206e-05,"(0.009207288, -0.018680474)"
1,46,-8.0,23.97939,0,-3.48263347405009e-05,"(0.008383065, -0.017474933)"
1,109,-7.0,24.97939,0,-3.4389784559607506e-05,"(0.0085469615, -0.017891824)"
1,98,-6.0,25.97939,0,-3.394704981474206e-05,"(0.009207288, -0.018680474)"
1,11,-12.0,19.97939,0,-3.7000892916694283e-05,"(0.01231613, -0.019697776)"
1,3,-6.0,25.97939,0,-3.394704981474206e-05,"(0.009207288, -0.018680474)"
1,26,-9.0,22.97939,0,-3.5275734262540936e-05,"(0.0086243935, -0.017377283)"
1,78,-12.0,19.97939,0,-3.7000892916694283e-05,"(0.01231613, -0.019697776)"
