time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,1,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,71,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,53,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,81,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,110,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,120,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,42,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,24,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,50,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,61,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,13,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,125,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,31,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,63,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,85,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,68,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,70,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,64,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,59,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,16,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,115,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,32,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,107,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,20,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,102,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,25,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,6,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,112,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,82,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,23,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,89,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,7,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,33,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,127,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,101,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,37,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,105,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,9,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,116,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,124,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,62,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,36,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,40,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,18,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,97,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,60,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,106,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,58,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,95,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,52,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,45,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,104,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,121,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,35,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,38,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,12,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,39,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,74,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,118,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,30,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,83,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,10,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,4,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,76,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,99,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,73,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,43,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,44,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,34,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,117,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,67,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,5,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,11,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,22,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,72,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,93,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,8,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,77,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,90,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,28,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,48,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,91,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,17,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
