time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,73,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,102,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,54,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,88,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,123,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,120,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,95,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,39,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,40,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,16,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,100,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,113,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,12,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,49,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,31,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,57,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,125,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,46,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,56,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,25,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,47,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,121,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,27,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,82,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,91,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,1,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,34,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,71,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,94,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,60,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,0,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,117,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,52,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,58,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,119,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,64,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,101,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,11,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,19,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,76,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,42,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,105,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,37,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,66,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,8,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,7,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,103,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,63,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,5,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,2,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,81,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,65,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,55,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,14,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,79,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,61,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,127,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,77,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,45,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,62,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,104,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,32,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,4,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,26,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,115,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,92,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,30,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,90,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,96,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,43,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,99,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,41,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,6,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,122,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,85,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,74,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,107,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,15,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,13,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,9,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,108,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,89,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,24,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,29,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,53,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,20,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,124,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,35,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,44,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,112,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,17,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,72,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,18,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,80,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,118,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,70,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,93,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,36,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,22,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
0,106,0.0,0.0,0,-5.001437966711819e-05,"(0.02428471, -0.02400603)"
1,73,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,102,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
1,54,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,88,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,123,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,120,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,95,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,39,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,40,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,16,-14.0,-14.00005,1,32.62464904785156,"(-0.8264226, 0.8090521)"
1,100,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,113,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
1,12,-4.0,-4.00005,1,32.066375732421875,"(-0.5157993, 0.5207271)"
1,49,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,31,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,57,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,125,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,46,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,56,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,25,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,47,-15.0,-15.00005,1,32.641109466552734,"(-0.8381829, 0.81893295)"
1,121,-17.0,-17.00005,1,32.66714859008789,"(-0.8575391, 0.8349102)"
1,27,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,82,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,91,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,1,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,34,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,71,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,94,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,60,-5.0,-5.00005,1,32.19126892089844,"(-0.5780018, 0.5809271)"
1,0,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,117,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
1,52,-5.0,-5.00005,1,32.19126892089844,"(-0.5780018, 0.5809271)"
1,58,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,119,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,64,-3.0,-3.00005,1,31.903797149658203,"(-0.43703163, 0.44340304)"
1,101,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,11,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,19,-14.0,-14.00005,1,32.62464904785156,"(-0.8264226, 0.8090521)"
1,76,-3.0,-3.00005,1,31.903797149658203,"(-0.43703163, 0.44340304)"
1,42,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,105,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,37,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,66,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,8,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,7,-5.0,-5.00005,1,32.19126892089844,"(-0.5780018, 0.5809271)"
1,103,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
1,63,-14.0,-14.00005,1,32.62464904785156,"(-0.8264226, 0.8090521)"
1,5,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,2,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,81,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,65,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,55,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,14,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,79,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,61,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
