time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,16,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,102,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,126,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,100,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,127,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,22,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,47,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,120,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,77,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,78,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,57,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,66,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,71,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,17,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,40,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,35,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,9,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,113,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,91,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,124,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,42,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,89,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,90,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,46,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,67,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,109,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,6,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,85,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,111,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,63,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,38,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,56,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,52,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,54,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,115,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,13,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,121,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,28,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,112,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,18,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,49,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,32,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,14,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,98,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
0,105,0.0,0.0,0,-5.000272358302027e-05,"(0.0008839085, -0.00088528136)"
