time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,9,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,38,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,18,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,12,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,31,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,71,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,8,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,90,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,44,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,56,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,125,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,93,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,53,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,42,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,91,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,105,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,7,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,112,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,77,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,99,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,84,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,118,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,51,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,82,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,127,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,119,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,36,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,81,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,122,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,37,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,30,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,34,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,113,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,5,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,110,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,21,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,88,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,26,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,2,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,29,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,95,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,117,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,63,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,69,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,0,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,65,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,59,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,28,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,58,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,121,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,13,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,79,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,35,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,64,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,89,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,54,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,96,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,11,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,62,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,6,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,94,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,52,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,23,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,4,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,70,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,76,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,101,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,102,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,32,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,72,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,80,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,66,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,50,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,78,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,43,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,100,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,17,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,19,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,126,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,55,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,115,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,73,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,85,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,47,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
