time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,109,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,78,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,69,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,93,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,32,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,85,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,105,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,119,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,110,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,9,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,95,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,82,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,54,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,57,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,126,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,11,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,87,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,56,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,17,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,125,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,113,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,22,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,60,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,3,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,108,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,21,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,31,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,121,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,73,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,63,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,36,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,44,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,12,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,120,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,49,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,117,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,67,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,10,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,41,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,18,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,103,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
0,0,0.0,0.0,1,33.396812438964844,"(-0.16028233, 0.15691626)"
