time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,5,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,20,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,120,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,23,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,6,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,19,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,15,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,16,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,94,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,56,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,38,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,45,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,21,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,35,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,102,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,112,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,67,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,14,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,87,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,111,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,91,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,106,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,108,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,54,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,28,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,125,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,52,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,61,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,13,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,78,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,72,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,36,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,97,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,3,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,63,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,60,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,18,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,79,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,116,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,70,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,105,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,40,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,12,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,110,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,109,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,123,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,119,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,103,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,9,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,2,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,76,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,96,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,98,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,27,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,122,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,75,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,95,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,89,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,66,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,32,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,77,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,104,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,39,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,85,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,73,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,10,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,53,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,48,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,7,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,124,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,114,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,84,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,74,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,1,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,90,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,121,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,59,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,86,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,42,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,44,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,49,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,65,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,127,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,81,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,29,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,113,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,107,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,58,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,31,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,117,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,34,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,115,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,24,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,88,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,0,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,33,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,22,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,37,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,62,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
0,51,0.0,0.0,1,32.57176208496094,"(-0.26729193, 0.26775092)"
1,5,-10.0,22.571762,1,40.22880554199219,"(-0.92840827, 0.82483625)"
1,20,-9.0,23.571762,1,41.376991271972656,"(-0.8021833, 0.72160643)"
1,120,-8.0,24.571762,1,42.62055969238281,"(-0.6128219, 0.5615017)"
1,23,-11.0,21.571762,1,39.181297302246094,"(-1.0126671, 0.8932818)"
1,6,-12.0,20.571762,1,38.17034149169922,"(-1.0742452, 0.9453025)"
