time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,43,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,111,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,69,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,48,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,35,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,77,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,42,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,101,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,67,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,53,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,104,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,118,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,119,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,117,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,37,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,89,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,75,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,41,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,0,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,114,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,83,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,94,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,120,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,26,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,90,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,25,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,58,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,32,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,78,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,98,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,102,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,96,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,124,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,24,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,93,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,106,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,23,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,122,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,13,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,40,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,103,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,62,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,97,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,74,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,109,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
0,9,0.0,0.0,1,32.447635650634766,"(-1.745351, 1.7406932)"
