time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,4,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,36,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,51,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,84,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,125,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,26,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,11,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,108,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,38,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,65,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,85,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,19,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,70,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,78,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,76,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,92,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,122,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,20,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,33,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,24,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,14,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,96,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,119,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,68,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,61,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,46,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,21,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,1,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,83,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,74,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,100,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,97,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,9,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,86,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,109,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,48,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,73,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,32,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,49,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,35,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,64,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,113,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,82,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,69,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,121,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,52,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,30,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,22,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,89,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,116,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,16,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,72,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,3,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,7,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,99,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,47,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,93,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,37,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,13,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,41,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,6,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,77,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,67,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,95,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,53,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,71,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,58,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,107,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,106,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,54,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,5,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
