time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,90,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,61,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,79,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,72,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,89,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,25,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,1,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,40,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,93,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,57,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,49,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,78,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,86,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,10,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,50,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,8,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,3,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,121,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,30,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,13,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,127,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,14,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,26,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,74,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,48,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,100,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,34,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,52,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,97,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,54,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,60,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,75,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,37,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,124,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,96,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,83,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,64,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,81,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,53,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,62,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,94,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,107,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,73,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,28,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,80,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,35,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,126,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,65,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,42,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,58,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,20,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,19,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,70,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,106,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,0,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,33,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,87,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,43,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,71,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,68,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,18,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,23,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,99,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,21,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,84,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,77,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,117,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,36,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,103,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,92,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,91,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,46,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,116,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,111,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,104,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,120,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,101,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,51,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,76,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,12,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,67,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,47,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,122,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,15,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,39,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,31,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,125,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,110,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,88,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,108,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,85,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,109,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,44,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,82,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,59,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,113,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,29,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,69,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,24,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
0,105,0.0,0.0,0,-5.000439705327153e-05,"(0.0059711807, -0.005910127)"
1,90,-10.0,-10.00005,1,33.45546340942383,"(-0.25766236, 0.2449745)"
1,61,-7.0,-7.00005,1,33.19306945800781,"(-0.23168549, 0.21911967)"
1,79,-6.0,-6.00005,1,33.06367874145508,"(-0.21914336, 0.20655227)"
1,72,-9.0,-9.00005,1,33.38352584838867,"(-0.2504779, 0.23785464)"
1,89,-12.0,-12.00005,1,33.56935501098633,"(-0.26906037, 0.25622237)"
1,25,-13.0,-13.00005,1,33.61537170410156,"(-0.27364838, 0.26073736)"
1,1,-9.0,-9.00005,1,33.38352584838867,"(-0.2504779, 0.23785464)"
1,40,-13.0,-13.00005,1,33.61537170410156,"(-0.27364838, 0.26073736)"
1,93,-12.0,-12.00005,1,33.56935501098633,"(-0.26906037, 0.25622237)"
1,57,-9.0,-9.00005,1,33.38352584838867,"(-0.2504779, 0.23785464)"
1,49,-12.0,-12.00005,1,33.56935501098633,"(-0.26906037, 0.25622237)"
1,78,-12.0,-12.00005,1,33.56935501098633,"(-0.26906037, 0.25622237)"
1,86,-10.0,-10.00005,1,33.45546340942383,"(-0.25766236, 0.2449745)"
1,10,-8.0,-8.00005,1,33.297569274902344,"(-0.24194816, 0.22936948)"
1,50,-10.0,-10.00005,1,33.45546340942383,"(-0.25766236, 0.2449745)"
1,8,-8.0,-8.00005,1,33.297569274902344,"(-0.24194816, 0.22936948)"
1,3,-6.0,-6.00005,1,33.06367874145508,"(-0.21914336, 0.20655227)"
