time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,72,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,107,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,118,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,90,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,41,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,54,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,69,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,67,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,19,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,38,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,7,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,32,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,61,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,58,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,23,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,44,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,99,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,26,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,20,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,50,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,103,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,86,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,79,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,98,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,123,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,97,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,119,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,29,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
