time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,61,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,28,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,60,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,25,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,95,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,44,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,48,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,84,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,2,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,114,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,47,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,0,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,33,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,55,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,40,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,83,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,20,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,74,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,34,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,37,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,65,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,72,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,91,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,56,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,9,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,42,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,36,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,123,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,69,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,32,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,13,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,94,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,99,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,59,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,107,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,15,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,53,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,93,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,116,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,7,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,27,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,3,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,106,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,45,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,108,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,102,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,77,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,43,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,31,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,10,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,80,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,75,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,100,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,111,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,89,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,22,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,5,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,41,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,96,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,104,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,88,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,101,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,24,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,68,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
0,16,0.0,0.0,1,32.21196365356445,"(-0.9396351, 0.89383835)"
