time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,101,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,90,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,99,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,110,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,10,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,34,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,61,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,16,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,76,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,9,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,38,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,6,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,27,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,102,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,3,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,63,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,82,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,89,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,93,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,24,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,109,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,44,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,120,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,42,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,108,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,21,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,62,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,19,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,104,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,49,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,57,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,124,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,117,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,51,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,122,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,69,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,8,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,92,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,14,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,58,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,118,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,39,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,121,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,64,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,31,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,20,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,33,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,123,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,53,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,32,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,45,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,125,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,75,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,35,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,100,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,126,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,84,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,71,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,112,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,116,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,127,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,13,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,18,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,15,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,95,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,7,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,79,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,86,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,41,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,50,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,88,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,74,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,106,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,5,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,67,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,83,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,48,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,60,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,87,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,119,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,73,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,56,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,72,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,52,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,30,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,23,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,0,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,28,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,96,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,98,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,103,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,2,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,22,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,25,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,105,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,37,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,97,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,29,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,4,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
0,12,0.0,0.0,0,-4.9969432438956574e-05,"(0.0013796424, -0.0013034199)"
1,101,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,90,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
