time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,1,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,14,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,20,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,127,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,108,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,105,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,4,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,112,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,102,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,6,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,61,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,2,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,56,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,123,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,54,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,69,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,31,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,121,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,90,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,71,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,15,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,124,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,93,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,99,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,84,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,32,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,8,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,72,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,126,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,60,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,33,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,106,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,64,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,120,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,116,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,67,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,119,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,18,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,16,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,26,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,46,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
