time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,53,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,59,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,43,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,45,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,75,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,42,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,16,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,85,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,31,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,112,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,101,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,98,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,115,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,106,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,22,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,83,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,29,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,38,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,117,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,87,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,93,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,126,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,13,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,104,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,113,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,118,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,18,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,40,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,69,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,108,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,97,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,33,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,57,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,92,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,24,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,100,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,58,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,9,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,65,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,8,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
