time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,74,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,112,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,60,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,17,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,19,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,115,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,124,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,106,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,113,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,37,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,48,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,47,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,107,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,122,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,101,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,66,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,35,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,10,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,78,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,125,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,56,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,26,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,70,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,63,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,97,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,0,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,79,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,65,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,46,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,109,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,13,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,38,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,64,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,36,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,105,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,54,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,100,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,62,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,99,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,29,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,110,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,92,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,11,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,75,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,14,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,16,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,23,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,96,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,4,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,67,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,59,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,31,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,117,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,32,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,20,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,72,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,42,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,111,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,80,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,49,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,61,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,41,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,45,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,114,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,118,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,52,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,39,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,102,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,76,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
0,18,0.0,0.0,1,32.080841064453125,"(-0.012954253, 0.013824448)"
