time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,39,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,8,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,62,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,24,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,71,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,122,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,41,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,92,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,54,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,0,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,103,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,84,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,29,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,12,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,120,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,69,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,99,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,91,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,1,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,25,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,18,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,51,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,118,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,35,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,109,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,112,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,59,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,79,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,4,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,119,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,115,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,113,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,42,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,13,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,19,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,78,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,50,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,48,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,108,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,21,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,20,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,38,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,127,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,123,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,61,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,3,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,82,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,17,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,26,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,96,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,81,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,6,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,53,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,114,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,87,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,75,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,110,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,16,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,107,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,111,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,34,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,43,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,65,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,80,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,46,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,40,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,2,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,86,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,60,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,9,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,94,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,31,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,30,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,5,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,77,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,105,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,15,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,85,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,57,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,32,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,116,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,101,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,72,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,126,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,106,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,56,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,22,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,100,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,64,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,47,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,33,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,102,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,104,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,14,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,90,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,97,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,7,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,49,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,44,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
0,93,0.0,0.0,0,-4.9999653128907084e-05,"(0.0011213816, -0.0011305092)"
1,39,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,8,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,62,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,24,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,71,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,122,-13.0,-13.00005,1,31.647350311279297,"(-0.055676665, 0.056870528)"
1,41,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,92,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
