time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,61,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,68,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,20,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,84,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,81,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,46,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,23,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,110,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,114,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,121,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,70,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,63,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,94,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,1,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,125,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,93,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,26,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,109,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,98,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,59,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,38,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,120,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,43,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,95,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,67,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,80,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,123,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,11,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,113,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,103,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,104,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,55,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,88,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,69,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,22,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,111,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,5,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,41,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,107,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,18,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,73,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,100,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,9,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,72,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,65,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,102,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,74,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,85,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,117,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,54,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,96,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,118,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,27,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,79,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,56,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,115,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,15,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,12,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,91,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,39,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,44,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,10,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,101,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,62,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,89,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,24,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,29,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,7,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,6,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,28,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,50,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,126,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,49,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,108,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,2,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,122,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,32,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,48,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,45,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,86,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,35,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,60,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,83,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,36,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,90,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,58,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,77,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,116,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,0,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,40,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,16,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,4,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,64,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,57,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,97,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,53,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,14,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,82,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,17,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
0,33,0.0,0.0,0,-5.004365448257886e-05,"(0.009243341, -0.009293163)"
1,61,-7.0,-7.00005,1,34.695701599121094,"(-0.2581878, 0.26106808)"
1,68,-17.0,-17.00005,1,35.49354553222656,"(-0.31225958, 0.3180839)"
1,20,-9.0,-9.00005,1,34.97046661376953,"(-0.27718833, 0.28065306)"
1,84,-7.0,-7.00005,1,34.695701599121094,"(-0.2581878, 0.26106808)"
1,81,-9.0,-9.00005,1,34.97046661376953,"(-0.27718833, 0.28065306)"
1,46,-8.0,-8.00005,1,34.845924377441406,"(-0.2686071, 0.27177432)"
1,23,-11.0,-11.00005,1,35.16395950317383,"(-0.29038092, 0.2944563)"
1,110,-10.0,-10.00005,1,35.07511901855469,"(-0.28434768, 0.28811625)"
1,114,-9.0,-9.00005,1,34.97046661376953,"(-0.27718833, 0.28065306)"
1,121,-17.0,-17.00005,1,35.49354553222656,"(-0.31225958, 0.3180839)"
1,70,-10.0,-10.00005,1,35.07511901855469,"(-0.28434768, 0.28811625)"
1,63,-14.0,-14.00005,1,35.36240768432617,"(-0.30366725, 0.3086521)"
1,94,-8.0,-8.00005,1,34.845924377441406,"(-0.2686071, 0.27177432)"
1,1,-9.0,-9.00005,1,34.97046661376953,"(-0.27718833, 0.28065306)"
1,125,-10.0,-10.00005,1,35.07511901855469,"(-0.28434768, 0.28811625)"
1,93,-12.0,-12.00005,1,35.240013122558594,"(-0.29550686, 0.29988906)"
1,26,-9.0,-9.00005,1,34.97046661376953,"(-0.27718833, 0.28065306)"
1,109,-7.0,-7.00005,1,34.695701599121094,"(-0.2581878, 0.26106808)"
1,98,-6.0,-6.00005,1,34.511104583740234,"(-0.24531116, 0.24792264)"
1,59,-11.0,-11.00005,1,35.16395950317383,"(-0.29038092, 0.2944563)"
1,38,-5.0,-5.00005,1,34.27816390991211,"(-0.22899412, 0.2313681)"
1,120,-8.0,-8.00005,1,34.845924377441406,"(-0.2686071, 0.27177432)"
1,43,-9.0,-9.00005,1,34.97046661376953,"(-0.27718833, 0.28065306)"
1,95,-10.0,-10.00005,1,35.07511901855469,"(-0.28434768, 0.28811625)"
1,67,-10.0,-10.00005,1,35.07511901855469,"(-0.28434768, 0.28811625)"
1,80,-7.0,-7.00005,1,34.695701599121094,"(-0.2581878, 0.26106808)"
1,123,-6.0,-6.00005,1,34.511104583740234,"(-0.24531116, 0.24792264)"
