time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,73,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,91,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,30,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,94,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,87,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,47,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,60,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,37,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,59,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,97,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,0,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,45,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,48,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,116,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,69,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,114,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,111,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,51,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,123,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,127,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,58,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,104,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,115,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,67,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,72,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,76,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,92,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,49,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,66,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,54,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,106,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,55,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,75,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,77,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
