time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,91,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,79,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,73,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,81,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,111,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,49,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,16,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,67,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,23,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,55,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,88,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,107,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,100,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,78,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,32,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,54,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,2,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,46,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,87,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,0,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,34,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,122,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,66,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,90,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,3,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,117,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,42,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,53,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,121,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,92,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,106,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,105,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,19,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,4,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,85,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,57,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,77,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,84,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,13,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,63,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,114,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,75,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,26,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,104,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,118,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,80,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,45,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,72,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,18,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,51,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,82,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,108,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,1,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,41,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,120,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,25,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,30,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,31,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,37,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,29,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,109,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,17,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
