time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,59,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,11,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,114,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,33,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,10,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,109,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,101,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,50,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,80,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,77,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,120,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,34,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,7,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,74,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,121,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,5,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,124,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,62,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,104,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,54,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,106,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,57,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,46,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,97,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,63,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,30,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,19,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,103,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,122,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,61,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,65,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,123,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,21,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,113,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,40,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,4,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,99,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,83,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,6,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,28,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
