time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,4,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,120,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,71,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,70,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,9,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,62,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,119,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,35,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,60,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,122,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,11,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,3,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,2,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,30,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,49,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,98,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,19,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,88,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,43,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,103,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,46,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,0,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,47,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,67,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,69,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,81,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,97,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,96,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,66,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,55,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,80,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,44,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,37,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,17,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,121,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,65,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,32,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,72,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,115,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,125,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,118,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,109,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,39,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,22,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,27,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,110,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,45,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,61,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,16,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,126,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,113,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,87,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,111,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,56,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,57,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,18,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,23,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
0,91,0.0,0.0,0,-5.002466787118465e-05,"(0.0066431304, -0.006814478)"
