time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,73,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,68,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,57,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,20,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,125,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,51,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,113,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,0,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,67,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,41,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,1,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,5,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,109,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,53,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,31,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,65,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,63,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,84,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,11,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,62,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,4,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,54,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,13,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,50,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,33,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,127,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,55,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,86,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,123,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,6,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,52,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,120,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,82,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,122,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,101,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,7,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,106,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,92,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,107,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,15,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,25,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,42,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,49,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,40,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,121,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,19,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,37,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,23,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,36,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,47,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,12,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,71,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,95,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,118,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,59,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,26,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,32,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,119,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,102,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,81,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,8,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,116,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,77,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,30,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,100,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,80,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,70,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,94,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,99,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,9,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,93,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,45,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,105,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,46,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,117,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,3,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,29,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,66,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,78,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,111,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,115,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,110,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,18,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,75,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,39,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,48,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,60,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,112,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,44,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,61,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,90,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,76,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,2,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,87,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,10,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,91,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,89,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,83,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,27,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
0,104,0.0,0.0,0,-5.001518002245575e-05,"(0.0063217888, -0.0062635588)"
1,73,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,68,-17.0,-17.00005,1,34.0586051940918,"(-0.26866716, 0.28858155)"
1,57,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,20,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,125,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,51,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,113,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,0,-13.0,-13.00005,1,33.91679382324219,"(-0.2600792, 0.27946985)"
1,67,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,41,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,1,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,5,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,109,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,53,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,31,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,65,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,63,-14.0,-14.00005,1,33.960330963134766,"(-0.26280856, 0.28237325)"
1,84,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,11,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,62,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,4,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,54,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,13,-17.0,-17.00005,1,34.0586051940918,"(-0.26866716, 0.28858155)"
1,50,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,33,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,127,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,55,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,86,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,123,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,6,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,52,-5.0,-5.00005,1,33.13294219970703,"(-0.2015475, 0.21709087)"
1,120,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,82,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,122,-13.0,-13.00005,1,33.91679382324219,"(-0.2600792, 0.27946985)"
1,101,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,7,-5.0,-5.00005,1,33.13294219970703,"(-0.2015475, 0.21709087)"
1,106,-16.0,-16.00005,1,34.030372619628906,"(-0.26703215, 0.286855)"
1,92,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,107,-3.0,-3.00005,1,32.62267303466797,"(-0.15658008, 0.16890153)"
1,15,-5.0,-5.00005,1,33.13294219970703,"(-0.2015475, 0.21709087)"
1,25,-13.0,-13.00005,1,33.91679382324219,"(-0.2600792, 0.27946985)"
1,42,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,49,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,40,-13.0,-13.00005,1,33.91679382324219,"(-0.2600792, 0.27946985)"
1,121,-17.0,-17.00005,1,34.0586051940918,"(-0.26866716, 0.28858155)"
